source,scenario_name,scenario_weight,time,bus,phase,active_load_mw,reactive_load_mvar,pv_available_mw,workload_arrival,pue,grid_price_per_mwh,grid_carbon_t_per_mwh
observed_test,v2_2018_408_48h,,0,PCC,A,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.3158268928527832
observed_test,v2_2018_408_48h,,0,PCC,B,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.3158268928527832
observed_test,v2_2018_408_48h,,0,PCC,C,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.3158268928527832
observed_test,v2_2018_408_48h,,1,PCC,A,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.3176977038383484
observed_test,v2_2018_408_48h,,1,PCC,B,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.3176977038383484
observed_test,v2_2018_408_48h,,1,PCC,C,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,34.72425106811524,0.3176977038383484
observed_test,v2_2018_408_48h,,2,PCC,A,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.33036741614341736
observed_test,v2_2018_408_48h,,2,PCC,B,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.33036741614341736
observed_test,v2_2018_408_48h,,2,PCC,C,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,34.72425106811524,0.33036741614341736
observed_test,v2_2018_408_48h,,3,PCC,A,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.3325764238834381
observed_test,v2_2018_408_48h,,3,PCC,B,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.3325764238834381
observed_test,v2_2018_408_48h,,3,PCC,C,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.3325764238834381
observed_test,v2_2018_408_48h,,4,PCC,A,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.30748671293258667
observed_test,v2_2018_408_48h,,4,PCC,B,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.30748671293258667
observed_test,v2_2018_408_48h,,4,PCC,C,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.30748671293258667
observed_test,v2_2018_408_48h,,5,PCC,A,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.2703613340854645
observed_test,v2_2018_408_48h,,5,PCC,B,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.2703613340854645
observed_test,v2_2018_408_48h,,5,PCC,C,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.2703613340854645
observed_test,v2_2018_408_48h,,6,PCC,A,2.7605416539868575,0.0,0.013241667049722029,0.4131304621696472,1.149999976158142,121.88174847412108,0.25307390093803406
observed_test,v2_2018_408_48h,,6,PCC,B,2.7605416539868575,0.0,0.013241667049722029,0.4131304621696472,1.149999976158142,121.88174847412108,0.25307390093803406
observed_test,v2_2018_408_48h,,6,PCC,C,2.7605416539868575,0.0,0.013241667049722029,0.4131304621696472,1.149999976158142,121.88174847412108,0.25307390093803406
observed_test,v2_2018_408_48h,,7,PCC,A,3.0129513006293838,0.0,0.17167083345926723,0.5887197852134705,1.149999976158142,121.88174847412108,0.2501447796821594
observed_test,v2_2018_408_48h,,7,PCC,B,3.0129513006293838,0.0,0.17167083345926723,0.5887197852134705,1.149999976158142,121.88174847412108,0.2501447796821594
observed_test,v2_2018_408_48h,,7,PCC,C,3.0129513006293838,0.0,0.17167083345926723,0.5887197852134705,1.149999976158142,121.88174847412108,0.2501447796821594
observed_test,v2_2018_408_48h,,8,PCC,A,2.7649040079514635,0.0,0.3841083210248213,0.41616514325141907,1.149999976158142,121.88174847412108,0.24843785166740417
observed_test,v2_2018_408_48h,,8,PCC,B,2.7649040079514635,0.0,0.3841083210248213,0.41616514325141907,1.149999976158142,121.88174847412108,0.24843785166740417
observed_test,v2_2018_408_48h,,8,PCC,C,2.7649040079514635,0.0,0.3841083210248213,0.41616514325141907,1.149999976158142,121.88174847412108,0.24843785166740417
observed_test,v2_2018_408_48h,,9,PCC,A,2.9051724072175276,0.0,0.6462583175072303,0.5137431621551514,1.149999976158142,121.88174847412108,0.25014832615852356
observed_test,v2_2018_408_48h,,9,PCC,B,2.9051724072175276,0.0,0.6462583175072303,0.5137431621551514,1.149999976158142,121.88174847412108,0.25014832615852356
observed_test,v2_2018_408_48h,,9,PCC,C,2.9051724072175276,0.0,0.6462583175072303,0.5137431621551514,1.149999976158142,121.88174847412108,0.25014832615852356
observed_test,v2_2018_408_48h,,10,PCC,A,2.6942664655420643,0.0,0.6426333234860346,0.3643687963485718,1.1517999172210693,53.24800137329102,0.26494139432907104
observed_test,v2_2018_408_48h,,10,PCC,B,2.6942664655420643,0.0,0.6426333234860346,0.3643687963485718,1.1517999172210693,53.24800137329102,0.26494139432907104
observed_test,v2_2018_408_48h,,10,PCC,C,2.6942664655420643,0.0,0.6426333234860346,0.3643687963485718,1.1517999172210693,53.24800137329102,0.26494139432907104
observed_test,v2_2018_408_48h,,11,PCC,A,2.701065251586518,0.0,0.6136416815794431,0.36136627197265625,1.1570500135421753,53.24800137329102,0.27847376465797424
observed_test,v2_2018_408_48h,,11,PCC,B,2.701065251586518,0.0,0.6136416815794431,0.36136627197265625,1.1570500135421753,53.24800137329102,0.27847376465797424
observed_test,v2_2018_408_48h,,11,PCC,C,2.701065251586518,0.0,0.6136416815794431,0.36136627197265625,1.1570500135421753,53.24800137329102,0.27847376465797424
observed_test,v2_2018_408_48h,,12,PCC,A,2.9689071202652926,0.0,0.5919791758060454,0.5383059978485107,1.1621500253677368,34.72425106811524,0.2832655608654022
observed_test,v2_2018_408_48h,,12,PCC,B,2.9689071202652926,0.0,0.5919791758060454,0.5383059978485107,1.1621500253677368,34.72425106811524,0.2832655608654022
observed_test,v2_2018_408_48h,,12,PCC,C,2.9689071202652926,0.0,0.5919791758060454,0.5383059978485107,1.1621500253677368,34.72425106811524,0.2832655608654022
observed_test,v2_2018_408_48h,,13,PCC,A,3.0675033457308984,0.0,0.7227624838168804,0.6031783223152161,1.163949966430664,34.72425106811524,0.2770669460296631
observed_test,v2_2018_408_48h,,13,PCC,B,3.0675033457308984,0.0,0.7227624838168804,0.6031783223152161,1.163949966430664,34.72425106811524,0.2770669460296631
observed_test,v2_2018_408_48h,,13,PCC,C,3.0675033457308984,0.0,0.7227624838168804,0.6031783223152161,1.163949966430664,34.72425106811524,0.2770669460296631
observed_test,v2_2018_408_48h,,14,PCC,A,3.1516835570754176,0.0,0.7744958194402547,0.6654155254364014,1.1613999605178833,34.72425106811524,0.2655753791332245
observed_test,v2_2018_408_48h,,14,PCC,B,3.1516835570754176,0.0,0.7744958194402547,0.6654155254364014,1.1613999605178833,34.72425106811524,0.2655753791332245
observed_test,v2_2018_408_48h,,14,PCC,C,3.1516835570754176,0.0,0.7744958194402547,0.6654155254364014,1.1613999605178833,34.72425106811524,0.2655753791332245
observed_test,v2_2018_408_48h,,15,PCC,A,2.9269104062782687,0.0,0.7412166549609257,0.5210045576095581,1.1548749208450317,34.72425106811524,0.26084965467453003
observed_test,v2_2018_408_48h,,15,PCC,B,2.9269104062782687,0.0,0.7412166549609257,0.5210045576095581,1.1548749208450317,34.72425106811524,0.26084965467453003
observed_test,v2_2018_408_48h,,15,PCC,C,2.9269104062782687,0.0,0.7412166549609257,0.5210045576095581,1.1548749208450317,34.72425106811524,0.26084965467453003
observed_test,v2_2018_408_48h,,16,PCC,A,2.9761405680146122,0.0,0.522866673194445,0.5631123185157776,1.149999976158142,53.24800137329102,0.2557537853717804
observed_test,v2_2018_408_48h,,16,PCC,B,2.9761405680146122,0.0,0.522866673194445,0.5631123185157776,1.149999976158142,53.24800137329102,0.2557537853717804
observed_test,v2_2018_408_48h,,16,PCC,C,2.9761405680146122,0.0,0.522866673194445,0.5631123185157776,1.149999976158142,53.24800137329102,0.2557537853717804
observed_test,v2_2018_408_48h,,17,PCC,A,2.912059071852747,0.0,0.21652500503338298,0.5185338854789734,1.149999976158142,53.24800137329102,0.25931400060653687
observed_test,v2_2018_408_48h,,17,PCC,B,2.912059071852747,0.0,0.21652500503338298,0.5185338854789734,1.149999976158142,53.24800137329102,0.25931400060653687
observed_test,v2_2018_408_48h,,17,PCC,C,2.912059071852747,0.0,0.21652500503338298,0.5185338854789734,1.149999976158142,53.24800137329102,0.25931400060653687
observed_test,v2_2018_408_48h,,18,PCC,A,2.888165108802557,0.0,0.021225000874927406,0.501911997795105,1.149999976158142,53.24800137329102,0.27735117077827454
observed_test,v2_2018_408_48h,,18,PCC,B,2.888165108802557,0.0,0.021225000874927406,0.501911997795105,1.149999976158142,53.24800137329102,0.27735117077827454
observed_test,v2_2018_408_48h,,18,PCC,C,2.888165108802557,0.0,0.021225000874927406,0.501911997795105,1.149999976158142,53.24800137329102,0.27735117077827454
observed_test,v2_2018_408_48h,,19,PCC,A,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.29423534870147705
observed_test,v2_2018_408_48h,,19,PCC,B,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.29423534870147705
observed_test,v2_2018_408_48h,,19,PCC,C,2.9849615821466244,0.0,0.0,0.5692486763000488,1.149999976158142,53.24800137329102,0.29423534870147705
observed_test,v2_2018_408_48h,,20,PCC,A,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.298782616853714
observed_test,v2_2018_408_48h,,20,PCC,B,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.298782616853714
observed_test,v2_2018_408_48h,,20,PCC,C,2.825617614510635,0.0,0.0,0.458400696516037,1.149999976158142,53.24800137329102,0.298782616853714
observed_test,v2_2018_408_48h,,21,PCC,A,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.306064635515213
observed_test,v2_2018_408_48h,,21,PCC,B,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.306064635515213
observed_test,v2_2018_408_48h,,21,PCC,C,2.740638571998929,0.0,0.0,0.39928483963012695,1.149999976158142,53.24800137329102,0.306064635515213
observed_test,v2_2018_408_48h,,22,PCC,A,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.31213587522506714
observed_test,v2_2018_408_48h,,22,PCC,B,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.31213587522506714
observed_test,v2_2018_408_48h,,22,PCC,C,2.689500792288461,0.0,0.0,0.3637107312679291,1.149999976158142,53.24800137329102,0.31213587522506714
observed_test,v2_2018_408_48h,,23,PCC,A,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.3137989044189453
observed_test,v2_2018_408_48h,,23,PCC,B,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.3137989044189453
observed_test,v2_2018_408_48h,,23,PCC,C,2.666340906989589,0.0,0.0,0.34759950637817383,1.149999976158142,53.24800137329102,0.3137989044189453
observed_test,v2_2018_408_48h,,24,PCC,A,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.3116367757320404
observed_test,v2_2018_408_48h,,24,PCC,B,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.3116367757320404
observed_test,v2_2018_408_48h,,24,PCC,C,2.589738233557025,0.0,0.0,0.29431068897247314,1.149999976158142,53.24800137329102,0.3116367757320404
observed_test,v2_2018_408_48h,,25,PCC,A,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,53.24800137329102,0.32713252305984497
observed_test,v2_2018_408_48h,,25,PCC,B,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,53.24800137329102,0.32713252305984497
observed_test,v2_2018_408_48h,,25,PCC,C,2.6237012928594003,0.0,0.0,0.3179371654987335,1.149999976158142,53.24800137329102,0.32713252305984497
observed_test,v2_2018_408_48h,,26,PCC,A,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,53.24800137329102,0.33514535427093506
observed_test,v2_2018_408_48h,,26,PCC,B,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,53.24800137329102,0.33514535427093506
observed_test,v2_2018_408_48h,,26,PCC,C,2.4875831211508435,0.0,0.0,0.2232462614774704,1.149999976158142,53.24800137329102,0.33514535427093506
observed_test,v2_2018_408_48h,,27,PCC,A,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.35014665126800537
observed_test,v2_2018_408_48h,,27,PCC,B,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.35014665126800537
observed_test,v2_2018_408_48h,,27,PCC,C,2.5452259178952694,0.0,0.0,0.2633455991744995,1.149999976158142,53.24800137329102,0.35014665126800537
observed_test,v2_2018_408_48h,,28,PCC,A,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.3282034695148468
observed_test,v2_2018_408_48h,,28,PCC,B,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.3282034695148468
observed_test,v2_2018_408_48h,,28,PCC,C,2.6066056994782514,0.0,0.0,0.3060445785522461,1.149999976158142,53.24800137329102,0.3282034695148468
observed_test,v2_2018_408_48h,,29,PCC,A,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.2897596061229706
observed_test,v2_2018_408_48h,,29,PCC,B,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.2897596061229706
observed_test,v2_2018_408_48h,,29,PCC,C,2.5763726205374935,0.0,0.0,0.2850128710269928,1.149999976158142,53.24800137329102,0.2897596061229706
observed_test,v2_2018_408_48h,,30,PCC,A,2.7605416539868575,0.0,0.01869583323311347,0.4131304621696472,1.149999976158142,53.24800137329102,0.2827322483062744
observed_test,v2_2018_408_48h,,30,PCC,B,2.7605416539868575,0.0,0.01869583323311347,0.4131304621696472,1.149999976158142,53.24800137329102,0.2827322483062744
observed_test,v2_2018_408_48h,,30,PCC,C,2.7605416539868575,0.0,0.01869583323311347,0.4131304621696472,1.149999976158142,53.24800137329102,0.2827322483062744
observed_test,v2_2018_408_48h,,31,PCC,A,3.0129513006293838,0.0,0.2929500089241908,0.5887197852134705,1.149999976158142,53.24800137329102,0.2766795754432678
observed_test,v2_2018_408_48h,,31,PCC,B,3.0129513006293838,0.0,0.2929500089241908,0.5887197852134705,1.149999976158142,53.24800137329102,0.2766795754432678
observed_test,v2_2018_408_48h,,31,PCC,C,3.0129513006293838,0.0,0.2929500089241908,0.5887197852134705,1.149999976158142,53.24800137329102,0.2766795754432678
observed_test,v2_2018_408_48h,,32,PCC,A,2.7649040079514635,0.0,0.6852291524410248,0.41616514325141907,1.149999976158142,53.24800137329102,0.2764696776866913
observed_test,v2_2018_408_48h,,32,PCC,B,2.7649040079514635,0.0,0.6852291524410248,0.41616514325141907,1.149999976158142,53.24800137329102,0.2764696776866913
observed_test,v2_2018_408_48h,,32,PCC,C,2.7649040079514635,0.0,0.6852291524410248,0.41616514325141907,1.149999976158142,53.24800137329102,0.2764696776866913
observed_test,v2_2018_408_48h,,33,PCC,A,2.9051724072175276,0.0,0.9940124475038967,0.5137431621551514,1.149999976158142,53.24800137329102,0.27704888582229614
observed_test,v2_2018_408_48h,,33,PCC,B,2.9051724072175276,0.0,0.9940124475038967,0.5137431621551514,1.149999976158142,53.24800137329102,0.27704888582229614
observed_test,v2_2018_408_48h,,33,PCC,C,2.9051724072175276,0.0,0.9940124475038967,0.5137431621551514,1.149999976158142,53.24800137329102,0.27704888582229614
observed_test,v2_2018_408_48h,,34,PCC,A,2.6904467608222724,0.0,1.1995458832153907,0.3643687963485718,1.149999976158142,53.24800137329102,0.2801366448402405
observed_test,v2_2018_408_48h,,34,PCC,B,2.6904467608222724,0.0,1.1995458832153907,0.3643687963485718,1.149999976158142,53.24800137329102,0.2801366448402405
