method,epoch,cvae_loss,total_loss,ipl_loss,opl_loss,effective_lambda_dfl,training_decision_regret_pct,training_load_shedding_pct,training_carbon_excess_t_per_mwh,validation_objective_usd,validation_load_shedding_pct,validation_carbon_excess_t_per_mwh,is_best_checkpoint
Layered,1,0.06950745731592178,0.028684241697192192,0.0015841679414734244,0.00011376165639376268,21.506336541183913,6.395238708419264,0.0036315489764685454,0.012778545693893695,5894996.806179606,0.0007647181212979465,0.005024449475176843,True
Layered,2,0.13908961415290833,0.08347690850496292,0.0013796897837892175,0.00011410484148655087,83.831420074414,5.721250802154794,0.003005836771262747,0.012426953344849091,,,,False
Layered,3,0.11415649205446243,0.04913996160030365,0.0010299724526703358,0.0001273827801924199,55.326980285392,3.530052452759495,0.0014061370206003864,0.01060467256022026,5934261.075783427,0.0004796560014572579,0.004520799989337484,True
Layered,4,0.0968223512172699,0.03190312534570694,0.0009541749604977667,0.00012178789620520547,32.30552838353031,3.3075282131049843,0.0015059866798407013,0.010709555073774735,,,,False
Layered,5,0.10454557836055756,0.03675059974193573,0.0009291812311857939,0.00012801334378309548,39.85787667899475,3.6091184696691183,0.0017115941382065123,0.010799730400095204,5918124.009814607,0.0003439831847635116,0.004310557596243028,True
Layered,6,0.15432903170585632,0.0485326424241066,0.0007957765483297408,0.00012974409037269652,54.85190557017996,2.8766796813324977,0.001179383621426535,0.010395664290265868,,,,False
Layered,7,0.10419141501188278,0.028462020680308342,0.0005844887346029282,0.00013998939539305866,35.427728976621914,2.1431428997745514,0.00027008480536071326,0.009434275605452014,5870033.687934644,4.777883384792993e-05,0.0039026847473645687,True
Layered,8,0.11689044535160065,0.030770206823945045,0.0005275908624753356,0.0001488642010372132,39.135310318529925,2.179649274471561,0.00027990555895969564,0.009480897734839788,,,,False
Layered,9,0.15213246643543243,0.042399778962135315,0.0005005229031667113,0.00016065714589785784,59.227152360355234,2.114933033913275,0.0002530798745582824,0.009493740381516947,5857445.994611625,3.868876050471357e-05,0.0037856510014829536,True
Layered,10,0.14411842823028564,0.03808407858014107,0.0003999311593361199,0.0001647100580157712,58.32487648327781,2.477446596465217,0.00035180419978646693,0.009391848233584936,,,,False
